,﻿ID,imdbID,Title,Year,Rating,Runtime,Genre,Released,Director,Writer,Cast,Metacritic,imdbRating,imdbVotes,Poster,Plot,FullPlot,Language,Country,Awards,"lastUpdated
"
90190,96332,tt0096332,The Unbearable Lightness of Being,1988,R,171 min,"Drama, Romance",1988-02-05,Philip Kaufman,"Milan Kundera (novel), Jean-Claude Carrière (screenplay), Philip Kaufman (screenplay)","Daniel Day-Lewis, Juliette Binoche, Lena Olin, Derek de Lint",,7.4,25318.0,http://ia.media-imdb.com/images/M/MV5BMTIzNDIxMzk5OF5BMl5BanBnXkFtZTYwNzcwMzA5._V1_SX300.jpg,"In 1968, a Czech doctor with an active sex life meets a woman who wants monogamy, and then the Soviet invasion further disrupts their lives.","Tomas is a doctor and a lady-killer in 1960s Czechoslovakia, an apolitical man who is struck with love for the bookish country girl Tereza; his more sophisticated sometime lover Sabina eventually accepts their relationship and the two women form an electric friendship. The three are caught up in the events of the Prague Spring (1968), until the Soviet tanks crush the non-violent rebels; their illusions are shattered and their lives change forever.",English,USA,Nominated for 2 Oscars. Another 7 wins & 11 nominations.,"2015-10-17 00:09:18.770000000
"
90202,96344,tt0096344,The Unnamable,1988,R,87 min,Horror,1988-09-01,Jean-Paul Ouellette,"H.P. Lovecraft (short story), Jean-Paul Ouellette (screenplay)","Charles Klausmeyer, Mark Kinsey Stephenson, Alexandra Durrell, Laura Albert",,5.0,1294.0,http://ia.media-imdb.com/images/M/MV5BMTI4NzU1NTkyN15BMl5BanBnXkFtZTcwNDM5NDYxMQ@@._V1_SX300.jpg,"Back in the 1800's a lady gives birth to a monster. They decide that the baby is too ugly to name, therefore the monster is known as the ""Unnamable"". The creature brutally slaughters his ...","Back in the 1800's a lady gives birth to a monster. They decide that the baby is too ugly to name, therefore the monster is known as the ""Unnamable"". The creature brutally slaughters his family, and gets trapped in a vault. Go ahead to 1998, and some college students have heard the story about the unnamable and want to check out the vault...",English,USA,,"2015-07-20 01:13:43.060000000
"
90228,96376,tt0096376,A Very Brady Christmas,1988,UNRATED,100 min,"Comedy, Drama",1988-12-18,Peter Baldwin,"Sherwood Schwartz, Lloyd J. Schwartz","Florence Henderson, Robert Reed, Ann B. Davis, Maureen McCormick",,5.6,1110.0,http://ia.media-imdb.com/images/M/MV5BMTIwODk1NTg5OF5BMl5BanBnXkFtZTcwMDUyOTEyMQ@@._V1_SX300.jpg,The entire Brady family manages to overcome personal obstacles to spend a happy holiday together.,"Almost 20 years after the start of the orignal ""Brady Bunch"", the kids are grown up and have kids of their own. Everyone is having a wonderful time back at the family house for Christmas, until Mike learns of a structural problem in one of the buildings he designed. As he is inspecting the problem, the building collapses, trapping him inside. As the whole family waits by the pile of rubble, they fear the worst. Will Dad be all right?",English,USA,1 win & 1 nomination.,"2015-10-08 06:32:02.550000000
"
90230,96378,tt0096378,Vibes,1988,PG,99 min,"Adventure, Comedy, Romance",1988-08-05,Ken Kwapis,"Deborah Blum (story), Lowell Ganz (story), Babaloo Mandel (story), Lowell Ganz (screenplay), Babaloo Mandel (screenplay)","Ramon Bieri, Michael Lerner, Hercules Vilchez, Jerry Vichi",,5.4,2635.0,http://ia.media-imdb.com/images/M/MV5BMjE0NDU1OTc0OF5BMl5BanBnXkFtZTYwMDkyMTk5._V1_SX300.jpg,Psychics hired to find lost temple...,Cyndi Lauper and Jeff Goldblum play two psychics hired by Peter Falk to find his long lost son in a foreign country. When they get there they discover he's really hired them to help find a hidden temple in the mountains where all the psychic energy in the world comes from.,English,USA,,"2015-09-12 00:29:38.343000000
"
90277,96426,tt0096426,Waxwork,1988,R,95 min,"Comedy, Horror",1988-06-17,Anthony Hickox,Anthony Hickox,"Zach Galligan, Jennifer Bassey, Joe Baker, Deborah Foreman",,6.2,7488.0,http://ia.media-imdb.com/images/M/MV5BMTI5MDAxMTg3MV5BMl5BanBnXkFtZTcwOTk2NzgyMQ@@._V1_SX300.jpg,A wax museum owner uses his horror exhibits to unleash evil on the world.,"A waxwork museum comes to town, and a mysterious man invites some teens to come to a special showing at midnight. Once inside, while viewing different exhibits, the scenes come alive and the viewer is sucked into the story being portrayed.",English,"USA, West Germany, UK",2 wins & 4 nominations.,"2015-09-24 02:05:36.403000000
"
90289,96438,tt0096438,Who Framed Roger Rabbit,1988,PG,104 min,"Animation, Comedy, Crime",1988-06-22,Robert Zemeckis,"Gary K. Wolf (novel), Jeffrey Price (screenplay), Peter S. Seaman (screenplay)","Bob Hoskins, Christopher Lloyd, Joanna Cassidy, Charles Fleischer",83.0,7.7,128514.0,http://ia.media-imdb.com/images/M/MV5BMTgxOTE1NjA0OV5BMl5BanBnXkFtZTcwODM3MTYxMQ@@._V1_SX300.jpg,A toon hating detective is a cartoon rabbit's only hope to prove his innocence when he is accused of murder.,"'Toon star Roger is worried that his wife Jessica is playing pattycake with someone else, so the studio hires detective Eddie Valiant to snoop on her. But the stakes are quickly raised when Marvin Acme is found dead and Roger is the prime suspect. Groundbreaking interaction between the live and animated characters, and lots of references to classic animation.",English,USA,Won 3 Oscars. Another 19 wins & 21 nominations.,"2015-10-14 00:08:25.357000000
"
90406,96744,tt0096744,84C MoPic,1989,R,95 min,"Drama, War",1989-04-07,Patrick Sheane Duncan,Patrick Sheane Duncan,"Jonathan Emerson, Nicholas Cascone, Jason Tomlins, Christopher Burgard",,7.0,1331.0,http://ia.media-imdb.com/images/M/MV5BODIxNTUzOTc4MV5BMl5BanBnXkFtZTcwODk3NzU4MQ@@._V1_SX300.jpg,Impressive performance by unknown actors in this low-budget Vietnam drama. The story is being told in the form of a documentary; a camera team follows an Army unit in pursuit of 'Charlie'. ...,Impressive performance by unknown actors in this low-budget Vietnam drama. The story is being told in the form of a documentary; a camera team follows an Army unit in pursuit of 'Charlie'. Filmed in Southern California. The movie's producing company itself is called '84 Charlie MoPic'.,"English, Vietnamese",USA,3 nominations.,"2015-10-05 06:17:24.763000000
"
90521,96870,tt0096870,Going Overboard,1989,R,99 min,Comedy,1989-05-12,Valerie Breiman,"Valerie Breiman, Adam Sandler (additional material), Scott LaRose (additional material)","Burt Young, Adam Sandler, Scott LaRose, Lisa Collins",,1.9,10086.0,http://ia.media-imdb.com/images/M/MV5BMTc5NDQzNTI5Nl5BMl5BanBnXkFtZTcwMDgxMTgzMQ@@._V1_SX300.jpg,A struggling young comedian takes a menial job on a cruise ship where he hopes for his big chance to make it in the world of cruise ship comedy.,"Shecky Moskowitz, a deservedly struggling young comedian, lands a menial job on a cruise ship as the Miss-Universe contest is being held on-board. The Big Man On Deck for this voyage is Dickie Diamond, the ship's comedian and all-around ladies' man. As an assorted array of thugs, Panamanian mercenaries and terrorists try to storm the ship, Shecky hopes for one big chance to prove himself and enter the exciting world of cruise ship comedy.",English,USA,,"2015-10-02 04:48:29.727000000
"
90546,96895,tt0096895,Batman,1989,PG-13,126 min,"Action, Adventure",1989-06-23,Tim Burton,"Bob Kane (Batman characters), Sam Hamm (story), Sam Hamm (screenplay), Warren Skaaren (screenplay)","Michael Keaton, Jack Nicholson, Kim Basinger, Robert Wuhl",66.0,7.6,248251.0,http://ia.media-imdb.com/images/M/MV5BMTYwNjAyODIyMF5BMl5BanBnXkFtZTYwNDMwMDk2._V1_SX300.jpg,The Dark Knight of Gotham City begins his war on crime with his first major enemy being the clownishly homicidal Joker.,"Gotham City: dark, dangerous, 'protected' only by a mostly corrupt police department. Despite the best efforts of D.A. Harvey Dent and police commissioner Jim Gordon, the city becomes increasingly unsafe...until a Dark Knight arises. We all know criminals are a superstitious, cowardly lot...so his disguise must be able to strike terror into their hearts. He becomes a bat. Enter Vicky Vale, a prize-winning photo journalist who wants to uncover the secret of the mysterious ""bat-man"". And enter Jack Napier, one-time enforcer for Boss Grissom, horribly disfigured after a firefight in a chemical factory...who, devoid of the last vestiges of sanity, seizes control of Gotham's underworld as the psychotic, unpredictable Clown Prince of Crime...the Joker. Gotham's only hope, it seems, lies in this dark, brooding vigilante. And just how does billionaire playboy Bruce Wayne fit into all of this?","English, French","USA, UK",Won 1 Oscar. Another 9 wins & 21 nominations.,"2015-09-23 16:55:17.070000000
"
90573,96925,tt0096925,Big Man on Campus,1989,PG-13,105 min,"Comedy, Fantasy",1989-03-01,Jeremy Kagan,Allan Katz,"Allan Katz, Corey Parker, Cindy Williams, Melora Hardin",,6.0,1106.0,http://ia.media-imdb.com/images/M/MV5BMTU0MjAzODI2NV5BMl5BanBnXkFtZTcwNjU1OTk5OA@@._V1_SX300.jpg,"In this version of ""The Hunchback of Notre Dame"", a hunchback is found living in the bell tower of UCLA. He is put on trial and made to go through tests. One of the research doctors falls for him, and he falls for her in the end.","A suspicious hunchback is spying through a scope on the UCLA campus from a tower which he makes his home out of, when his eye catches a beautiful girl. He lustfully keeps his eye on her until he sees her being violently pushed away while trying to stop a guy from beating up her boyfriend. This makes the hunchback mad and he makes himself known by swinging from a rope Tarzan style onto the campus and attacks the man who pushed the girl away. The hunchback is later taken into custody by campus officials and is later examined by the campus professors, Cathy, the beautiful girl, and Alex, her boyfriend. While on a ride back to the campus, the hunchback escapes the police car and is being chased by Alex, Cathy, and one of the professors riding along with them, Dr. Webster. He leads the trio to his tower and shows them the whole place. Dr. Webster then feels that it's best for him to stay there and he, along with Cathy, asks Alex to stay with the hunchback. After a long argument, Alex finally agrees and makes his home with the hunchback. The hunchback learns about life on Earth through Dr. Webster and another professor, Dr. Gerard. Alex and the hunchback, who later calls himself Bob Malooga-Looga-Looga-Looga-Looga, have their arguments and turmoils, especially over Cathy, but they later resolve their friendship when Bob gets a call about Cathy being in trouble and he goes to help Cathy, only to find it a hoax and he runs from the campus officials, who are trying to arrest him for breaking into the girl's dorm.",English,USA,,"2015-09-28 02:47:17.593000000
"
90644,97001,tt0097001,C.H.U.D. II - Bud the Chud,1989,R,84 min,"Comedy, Horror, Sci-Fi",1989-09-27,David Irving,Ed Naha,"Brian Robbins, Bill Calvert, Tricia Leigh Fisher, Gerrit Graham",,3.6,2257.0,http://ia.media-imdb.com/images/M/MV5BMTY3Mzc5NTE4Nl5BMl5BanBnXkFtZTcwMDE4NjkxMQ@@._V1_SX300.jpg,"A military experiment to create a race of super-warriors go awry, and legions of murderous zombies are unleased upon a surburan neighborhood.","A couple of teenagers break into a secret government science lab and steal a frozen corpse for a high school prank and accidentally awaken the corpse which turns out to be a CHUD, ironically named Bud, who goes on a killing spree and making his victims also cannibalistic CHUD's and its up to the teens to stop him.",English,USA,,"2015-09-17 04:52:10.577000000
"
90670,97027,tt0097027,Casualties of War,1989,R,113 min,"Drama, History, War",1989-08-18,Brian De Palma,"Daniel Lang (book), David Rabe (screenplay)","Michael J. Fox, Sean Penn, Don Harvey, John C. Reilly",,7.1,31520.0,http://ia.media-imdb.com/images/M/MV5BMTM0MTg0ODgzOV5BMl5BanBnXkFtZTcwNzk2NzIzMQ@@._V1_SX300.jpg,"During the Vietnam War, a soldier finds himself the outsider of his own squad when they unnecessarily kidnap a female villager.","During the Vietnam war, a girl is taken from her village by five American soldiers. Four of the soldiers rape her, but the fifth refuses. The young girl is killed. The fifth soldier is determined that justice will be done. The film is more about the realities of war, rather than this single event.","English, Vietnamese",USA,Nominated for 1 Golden Globe. Another 3 wins & 1 nomination.,"2015-10-03 06:58:49.533000000
"
90687,97044,tt0097044,Chances Are,1989,PG,108 min,"Comedy, Fantasy, Romance",1989-03-10,Emile Ardolino,"Perry Howze, Randy Howze","Cybill Shepherd, Robert Downey Jr., Ryan O'Neal, Mary Stuart Masterson",,6.4,8049.0,http://ia.media-imdb.com/images/M/MV5BMTA2MDEzNDQxOTZeQTJeQWpwZ15BbWU4MDYxMDIxMjAx._V1_SX300.jpg,"Louie Jeffries is happily married to Corinne. On their first anniversary, Louie is killed crossing the road. Louie is reincarnated as Alex Finch, and twenty years later, fate brings Alex ...","Louie Jeffries is happily married to Corinne. On their first anniversary, Louie is killed crossing the road. Louie is reincarnated as Alex Finch, and twenty years later, fate brings Alex and Louie's daughter, Miranda, together. It's not until Alex is invited to Louie's home that he begins to remember his former life, wife and best friend. Of course, there's also the problem that he's attracted to Louie's/his own daughter.",English,USA,Nominated for 1 Oscar. Another 1 win & 1 nomination.,"2015-09-20 07:42:59.887000000
"
90716,97074,tt0097074,Cohen and Tate,1988,R,86 min,"Adventure, Crime, Thriller",1989-01-27,Eric Red,Eric Red,"Roy Scheider, Adam Baldwin, Harley Cross, Cooper Huckabee",,6.5,1118.0,http://ia.media-imdb.com/images/M/MV5BMTk3Mzk0MDg0Nl5BMl5BanBnXkFtZTcwNjQ3MzgzMQ@@._V1_SX300.jpg,"A boy kidnapped by two mismatched hitmen puts them at each other's throats while being driven to their employers, possibly to be killed. Cohen, an older professional becomes increasingly ...","A boy kidnapped by two mismatched hitmen puts them at each other's throats while being driven to their employers, possibly to be killed. Cohen, an older professional becomes increasingly irritated with his partner Tate, a brutish killer, when their prisoner uses unnatural guile and resourcefulness to play them off against each other.",English,USA,1 nomination.,"2015-10-14 00:11:12.783000000
"
90755,97125,tt0097125,Criminal Law,1988,R,117 min,"Crime, Thriller",1989-04-28,Martin Campbell,Mark Kasdan,"Gary Oldman, Kevin Bacon, Tess Harper, Karen Young",,5.8,2420.0,http://ia.media-imdb.com/images/M/MV5BMTI0MTAxNTIzN15BMl5BanBnXkFtZTYwMzg3Mjg5._V1_SX300.jpg,"Oldman plays a lawyer who defends a killer, but, soon after he wins he finds out that the killer is guilty.","A rising young attorney successfully defends a man accused of murder, only to have the same type of murder then happen again. Right away the previously defended man hires the attorney again, and although the attorney is quite certain that he is the killer, he agrees to again defend him... much to the consternation of his friends. However, he explains that by being his attorney he will be better able to catch the man in a mistake... and on this the rest of the film develops, with the killer playing a cat and mouse game with the attorney until, at last, they both must recognize that they are not all that different.",English,USA,1 win.,"2015-09-30 16:49:14.283000000
"
